peopleID,Infect_prob
18762,50.93093868551232
17909,50.73158523817484
18357,52.27468152430329
5981,50.74006477734066
5862,52.322407881701345
18461,51.29676117485971
5275,51.51236565251455
6084,52.131780830454545
18403,51.79603307471154
17856,49.763663689458426
17723,51.554008304924686
6103,51.36584877428192
17897,51.42818596093947
6042,51.31001011821014
6219,58.774389954022105
5697,61.92526843050817
18636,63.97685873379123
5343,51.535153499421526
5994,51.67440396096187
5956,63.10436369633645
5666,51.020659614394795
18791,51.02575323298034
5686,50.009462608787715
6027,50.5654921193144
5751,51.23608164531431
18812,66.16186339657489
18688,53.64982114853883
18441,57.41480321526827
5508,51.62682057386276
5889,52.69485967540819
5843,50.77910001187078
5459,49.92918927813208
18141,54.73058169463816
18757,62.21900605524161
6313,52.49002685885024
6032,58.83296135254248
18475,49.65981065771037
17702,51.15177977548518
5815,51.87859983979915
18816,49.475892566773226
18589,50.324277731110094
17738,50.36692254108581
18553,51.944599932299326
5538,51.77883786656868
18472,51.60004954644914
5453,52.56909202091178
18026,51.47132380152443
18409,50.81476732494927
5444,50.88499800981985
17965,51.574283018907835
18541,50.02895353573167
5371,50.0338788643678
6051,51.07369947168589
18882,50.54224516096342
5108,50.60004121211675
6005,56.72152979578889
5380,51.384630360040816
6151,51.53812972206681
18195,50.4305765641904
17695,51.348620463834834
5101,51.215890722010904
5255,51.81508224855307
5579,51.27364321725047
18509,50.493644152784874
5257,51.709727268715724
6310,58.02620283955168
5431,51.18731751762222
17703,54.16171866057493
18316,50.3877685181415
5174,52.15006198558738
18337,49.780478598737076
18515,50.748784981517
17993,56.758683056025475
6232,51.149513007810924
5339,51.70251384674852
5972,49.49994946315238
6097,50.39003982734494
5130,50.61907047822412
5934,51.45102178646142
17646,59.35966439735864
5803,52.28367850323909
18134,64.9999337935933
18301,52.835367793115
18071,51.67443314273293
5973,50.6589839905856
17972,57.04600463738922
6212,70.68761287500855
17886,52.54454584109791
18584,50.11126474114541
18027,50.147897771520896
5093,51.925964237073146
5817,52.477608909521585
5519,50.633384709296266
18127,52.880178344392895
6144,48.914748176115815
5430,50.765921491886765
6179,50.696261559203
5921,50.91190381322104
5788,52.08689422706213
17960,50.275758961090176
5682,51.09778314551644
5713,52.781171487052724
18735,53.80737639877659
18693,51.46555859586027
6256,50.866281609342316
18064,49.28925680045821
18302,52.637786179975166
5620,48.35626640234969
18010,49.486003560421544
18647,51.00297642612027
5749,52.1108879833289
18286,51.32261705921323
5381,50.86579075292657
6012,51.73579383599646
18043,51.09695970080598
18845,46.27798417899702
17736,50.732514131483306
17919,51.34699029084985
5297,51.47534278433417
17651,50.488215172497085
5109,51.73288418448508
5756,50.53477058781808
17628,52.332009101197414
6237,51.99246867459905
18407,50.30024628687723
5157,51.77825389634387
17902,50.399356717438366
18650,50.877810368424306
5589,50.136685021865965
6010,51.01208947215342
18792,51.8609770833207
17932,52.72111156871359
18568,50.89038648822636
17684,52.00359866709972
5573,50.6133511583843
17685,51.392237673361535
5948,59.637331168586854
5469,50.988329216851945
18736,61.225312763938206
17664,50.33711041898311
6319,60.0303233951466
5421,50.39524718318664
18648,51.91722529860901
18369,55.825140242506016
6065,53.29097413672892
18486,51.56389739827838
5259,50.48143601641896
18524,65.06876108221147
17774,51.615748720622626
5955,51.10575864560418
17701,50.85141059140998
6312,52.04148403498589
18094,51.445019171039625
17647,51.478407975495486
5515,63.90062772603763
18087,51.36735104444295
18278,50.1350182196669
18868,51.34540152105509
18764,51.98952802500384
5478,52.38285002286135
6091,50.37480163798887
18358,50.36024469264266
18570,55.787069027231276
17994,50.63828993310499
17931,49.71780274770873
18476,52.17221286579811
6314,50.47294838831897
5727,62.209117649966664
5879,54.75920556488913
6240,48.389493606198094
17663,50.699131285029885
18457,60.02584234200402
18562,50.94266009310529
17908,66.26717121705332
18183,51.91911843694627
5203,50.73724151754858
18658,50.75946274617423
18745,50.56218840206661
17889,49.6934060334414
5185,69.2096822237927
6161,51.66020829970284
5833,52.809599661274774
5348,51.488343027677615
6261,50.985430617766575
5841,52.60872764298694
5503,51.02430926181
5187,50.60657767493134
18789,50.12206285024414
5674,51.08182054021128
18768,51.16328676061769
18430,50.316087804730806
5931,51.24702903204707
18787,53.608405388383005
5284,51.171113352288316
18544,50.448089596037406
18726,49.58347403661922
17907,50.957271269879605
17850,52.384964014495516
18073,51.851891612901504
5631,50.88562077928364
6190,50.042807099283856
5482,51.22338900105107
18865,49.93272606047256
18700,50.23373931458167
6234,56.852617000791085
5689,51.24273821142863
18585,50.25970294985567
17674,50.45471880693305
17875,62.325740874406655
5997,51.91529039549189
5405,51.856410478208794
18201,57.08223259364479
18575,52.27520071182587
5196,50.976697555326524
17709,43.7017525779884
5687,50.457448692498545
6284,60.65319943474777
6140,50.989824626486254
18352,49.27820202615095
17718,50.80706315175679
6247,50.76533466632931
18578,50.438927399923024
18135,49.96134919481304
6052,56.55419294717391
5132,51.79049057895664
5846,49.64122012960022
5138,59.47542586624158
5149,49.69948599288568
6321,52.31043704498705
18115,50.109570494941565
5688,50.956188608847384
5748,51.88715817547848
17793,49.022317077340276
5855,52.1339643044675
6305,54.2087387734053
18085,50.536168275072285
5404,65.23882628175373
5870,51.08143750844473
18866,50.17498534794983
5957,51.464865264251436
18138,49.43067053606817
6246,49.438909535074906
18643,49.97085980495132
6210,62.008501107607465
17843,50.749512326486276
18260,53.48279157538619
5667,73.60931981245302
18661,51.20193646471296
18319,51.697205900638096
5762,49.52840520258068
17727,51.1219040650398
18853,52.18181760974386
6251,48.56746136686848
18710,48.82171790163184
18809,54.4805285047522
6067,50.814405040637226
6138,50.13064964552084
5374,50.369402572426296
18408,61.42845333555054
5331,50.55833439434871
5194,48.13451437337624
18692,54.81561734966807
18668,49.879934238134204
5296,51.223299526754644
5546,49.4525588020208
5442,50.044814290540174
5699,52.27527414011897
18255,54.91978204828088
5744,48.23429179295089
18169,58.61500826390851
18343,49.49905513838869
17626,50.603882210397984
17878,69.76444486360296
5474,48.96833388492662
18653,51.554829166997955
5137,49.980490559852306
5602,47.77676973621051
5907,47.7259853161492
5779,46.21915511884483
18180,48.35435240610965
18188,44.86391852124106
18207,61.98002872177631
5379,65.44273120795577
18106,49.0687569079381
5783,48.75558102491843
17890,49.26559644237464
5866,51.473469968428546
18012,50.10944247533015
17711,48.5522179780401
6133,51.54509902181759
6071,50.77001704412579
5857,50.5763049854195
18462,48.33275028656554
5116,57.490196084876445
6136,49.8435642908591
17704,61.08590375140254
5662,50.743156647850284
17690,49.96731624616748
6131,68.43522378522215
18288,50.924823001138755
18203,48.527506254793536
18110,66.71536764340236
17743,49.2271625706756
5207,51.82424751746591
5298,64.0795724836268
5328,49.64402941524139
18238,66.47756793985224
5426,53.745158142888364
6298,48.46347622195511
6106,51.555660583595525
5282,48.2367851569254
6178,61.07685956670878
18227,49.23308577558713
17631,51.56824329120053
5598,52.303359194914826
17820,48.60644473426167
18312,50.147054986789925
18716,47.86841699161001
18529,50.27849240132437
17925,49.97376814280118
18314,49.749097454789975
5859,51.565749505687585
6283,51.29262030623696
5562,49.74602673789202
5722,50.20700786252516
18059,49.93489144937624
5770,52.11117250680577
18181,51.22390316453119
17649,50.207549812845365
5828,50.17263855865869
5778,48.14753198519673
17772,51.67247189401989
18732,50.32972832629693
6073,51.717275056821585
18687,51.15700996595626
5395,50.64213936948527
6058,51.23383926522933
18579,57.56949037205943
18846,53.02679163040213
5265,52.053684985571145
17862,54.038150664966416
5237,61.11670274923077
17976,50.20231275774594
18267,58.26658931360556
6048,50.98198054457036
18237,51.866504655476824
18077,51.1905356342952
18299,53.24973168910899
5166,51.99279814903532
5824,52.358491831051126
5216,52.664417338425594
18788,52.71044315877327
6231,50.97767618343205
5178,50.87261175618275
18208,52.46520876441734
18376,51.65629420511124
5350,62.52535668424308
5903,50.627598888797294
18061,52.467873656731165
18821,49.84858786084802
18374,54.43856507694625
5392,50.43563989613656
17958,51.994640033167585
6315,51.20116406320823
5349,52.8784859349266
5227,51.42228045841036
5280,54.454282369011004
6303,65.86108742197266
6023,51.16954685137391
5581,51.112961533482576
18202,61.90074860821332
5970,52.1045855856374
18504,51.83727539827173
18047,52.53127298530196
5532,65.21520292603662
18588,51.951569729329165
6098,50.33657553274511
6189,52.770158439806956
17632,49.5903594251949
5359,52.534032276378014
18500,51.18746704892152
6293,50.93569191310573
5205,50.82534077647952
17915,51.39728650753641
17987,50.91754424646058
5517,51.366874977007136
5501,66.04694047118096
5764,51.86712128387354
18211,56.501749547745106
18487,72.67801067326641
17863,50.47693731256921
5191,51.937442453824275
6111,52.03029763544917
5769,52.64776840875203
18605,60.42621910337151
18038,52.1474191883986
5930,52.33693616452774
18072,52.533818996812194
6102,72.57839308711075
18020,51.05540828076115
17665,52.40803981685511
17668,50.824893850883875
18705,51.291156644401276
17968,62.10339226219925
18212,51.56523426637525
5968,51.562828875742504
17938,50.34616557090201
6277,51.2169115088698
18536,50.387636709365864
18613,71.73795806935428
5766,50.795906072691814
18474,51.686946388668865
18297,57.78768069136042
18753,49.98887630910581
18701,55.81979558999602
5835,51.941358556567906
18142,53.47976240575403
18838,51.86065978434002
17719,59.38625333582064
5890,50.965495225642535
5560,62.732830437120185
17658,51.79834860369634
18582,50.395888339204426
18300,50.95879457629283
18679,66.01076613222807
18365,50.86079435902766
18901,58.674600561358176
18414,50.482335168497315
18889,50.45817672735047
18257,51.23984213413341
18884,50.28560002813023
18873,52.22186754533532
5369,51.697561723369006
18698,52.210616334029744
5746,57.26954771608269
17844,62.3991678544914
18893,52.26178896222214
17867,51.17705218724464
17899,52.44319801947666
18546,50.34846481799769
18325,51.65235639012079
6220,52.586821433219896
18625,51.27120642909591
18053,50.40713437374494
5607,68.45304725785614
5989,52.30572335726364
17712,52.060227874263205
18799,50.721334176388034
5483,50.90856221811685
6157,51.273677368851544
5715,49.75727054791601
17814,46.21089829998102
17754,50.01560186112791
5375,50.96457701233166
17627,57.33106858195714
17654,61.4997305795495
5923,49.25391541120317
18348,50.094173989926325
18657,50.44982629754336
5262,50.62502330448697
18491,51.404600938882496
5851,61.42800499246402
17956,50.014909096708266
6270,50.129991307092475
5932,50.675629890522345
18323,50.01902409851116
5290,54.24477352521372
5434,50.66844346208192
17782,50.71824553736377
5836,50.272857644739375
5729,50.75514154232841
17780,50.632167900216416
17757,52.17235673196217
5197,51.33818111342742
18498,48.81111373062994
18832,61.735867715381396
18023,50.36730049414595
5435,50.23116096310906
18852,50.654597965654006
18254,49.09814822074495
18024,49.14814401885829
6194,51.59075643283784
18007,60.45039584978735
5473,65.68853614435736
5550,50.09480475601475
18451,59.076025382299306
6081,51.4617305490794
5506,50.01222492126326
18098,51.14975177761666
17952,49.39168775624907
5844,51.32658209638642
5692,49.8073139546911
5499,51.25712295099027
5145,49.46826781665333
18499,50.88597184155293
5084,52.20464871124882
6169,60.97807418758039
18758,52.27405383391797
18419,49.31553222268401
5838,52.39608138796671
5847,50.9878849354327
18869,50.62019929125725
5346,50.84305573706043
18885,48.72689664159662
5183,50.431404908930475
5818,51.86133704802667
5648,51.80148197963231
18390,58.71712189610196
18537,51.36669901936277
17954,49.02201034488661
17786,50.06928075355399
17636,50.79236199545083
17660,49.66263863258767
18221,50.03662334709732
5869,51.37379699523023
5656,49.646310811573755
5684,50.04421475683896
5141,50.124621295207305
6168,49.6833787875416
18908,51.27143389356541
5531,51.00661992251973
5680,64.79643956899604
5960,50.91563984261754
18065,51.629374529509704
18429,53.36668081224143
18793,48.95971140260844
5457,52.592263975836346
18356,49.88456372648125
17766,56.04862994179977
6066,49.51949291837445
18841,55.97604572325638
5549,66.03727324673103
5398,50.22337701639703
17904,50.78322785146813
18322,66.26593108878997
5119,49.937955606643314
5705,53.61135279478705
5977,50.73360550048683
18125,51.40358904647015
18080,50.78501228461296
5946,52.275488726650465
18677,49.34327009760124
6046,47.611658206082716
18317,51.415427475707965
5892,50.039645593905064
5300,49.28341337823636
5291,50.741207521296744
5819,51.48975008331681
18444,48.61210387734853
5294,54.6683613427652
6055,51.46549475574256
6064,50.58584921796356
18667,51.92653333385114
5541,51.18824304835282
5991,50.06423400205347
6244,63.180081868114165
5837,72.80317754146
5827,50.35801332246358
18697,50.253055094286246
18146,61.14474193459634
5920,49.25773046579945
18111,50.792688594708856
17933,67.28025637377766
18607,49.51852347857971
18248,48.53383710915728
5831,50.75867531787357
5184,51.652096544762905
17934,50.859036789738575
17746,49.44005571258334
6202,49.188393328174726
5199,50.43615087183919
5884,50.24275994706713
17728,51.53960292365763
5657,49.99023854887888
5144,51.043971175813425
6217,62.536543605280194
17677,49.73953073456253
6026,49.58836357698847
6233,49.69500331628313
5446,64.60229960050451
5962,50.27030704805865
18423,50.06970736098913
17715,53.76956626717173
17841,51.530944283198565
5800,50.66284557265768
6187,50.28825328344943
5361,68.0193673827705
5384,63.50349829045837
18797,50.60759809902176
18287,49.57030511592704
5558,50.40594769623214
18790,50.77059405870406
5771,50.56866912714031
5209,61.60477136914679
6243,49.92900590400425
18747,50.757691928403595
18587,61.12435234096497
5086,52.03467766716268
5443,48.576636313553216
5148,48.63848500209723
18649,49.34308790875321
6278,50.9951661921067
18204,49.56328807214727
5422,55.761380267118255
5467,50.00757111982144
17923,64.39293138653775
18320,59.31233876673685
5094,50.95209851002877
6088,51.91658643641442
5429,49.95040223645166
5529,50.21262161357224
18218,49.99295662481251
5679,50.982657761983084
17913,49.99376945775521
18576,49.31916345341481
18724,51.14799755313501
6238,50.33719494615757
18637,49.167402052546
18748,50.04816544168737
5252,63.914185877761
18075,50.092930246588516
18222,49.58366101735356
5273,50.56463434089924
5886,50.63891724882349
6033,49.48681236529842
18291,48.551063720577936
5616,54.01604552870221
18166,50.553013182474544
17692,49.85256238717788
5219,51.674131169420434
5988,50.640169958778415
5504,50.29215639244894
18129,52.05214234469498
18440,61.64614985897281
18488,51.41023326820621
18131,50.38589122342936
18849,49.81495224848922
18162,48.226374887330884
18829,60.66124051028909
5156,51.14501581682947
18013,50.76123052013646
18804,49.552787636303144
17708,51.16018859717831
17795,49.52390943785203
5811,46.886167104503535
17936,50.899104094863375
5221,51.238659961129606
5845,50.63935157343073
18490,49.10636292404072
5126,49.33526669321927
18367,50.90977374124912
5767,60.54208574313282
5438,49.504654039204716
18746,50.5228754373757
18883,51.21225246950841
17822,50.68348416868967
5535,50.52790658224712
5447,48.964900428830916
5804,49.26383802380672
18729,49.740098415945624
18032,62.769260347282966
5570,49.568102529752466
18837,49.331478427654964
18690,48.18620403046134
5245,49.105729216332
6123,51.238632686914826
17916,49.379682693740335
18859,48.087015190247314
18232,50.32799283218457
5954,49.45033203349751
5308,49.06565930753446
18458,50.380242010140364
5813,51.29332941034102
5914,51.999007523726576
18561,50.729450578245135
18114,61.98352584016349
5590,49.91170092418036
17848,50.88252984275375
5309,49.59702014995089
5110,61.82074245374046
6192,50.56269702018943
5079,50.72574357784389
5640,48.7950305518475
18067,50.79493591527481
5695,49.19244149294198
18620,49.8696315637692
18215,51.561950410947
5626,48.46796308050226
17720,51.38413844969401
18548,49.20970242862856
6280,56.661141216158136
18449,50.082837673240405
18450,50.51075894018938
18005,49.83556028784594
18831,49.7213519049765
18683,49.739028082903914
17764,50.00652370406862
5439,50.018789492150525
6322,48.84140227652074
18280,49.17762969917142
6172,50.618467425330344
18466,67.06591199642207
18359,49.93907303813281
18002,49.5697465165103
18334,64.97178506201486
6110,49.538700415287714
5486,50.71920844590923
5251,76.54372456010456
5919,51.05535164728856
6215,51.60542513545443
5812,58.56330852069154
18156,50.036357625291444
17650,48.83446866829132
18415,49.52629450947113
18160,50.48852602842402
5928,50.16604171879059
6056,57.28450089030536
18025,50.497607141256374
6054,49.31561107150304
17681,49.595423954188554
17776,50.426602319991154
18133,48.91954440099156
18708,49.95500491397738
5394,49.790899033599096
6119,49.72362136878051
5270,50.649028757135724
17959,50.85520283343279
5406,49.4500867824321
5950,50.38340982678874
18168,63.655926127872505
18029,49.72587462071476
6239,49.16737689626409
18467,49.94533085734504
17964,48.07670888695214
18656,51.16971438144417
18552,50.13438756803479
18079,49.486333121582376
18678,71.99235644237372
6039,50.385389682007784
18185,50.42106373289397
6203,49.874625745935724
5360,50.66972551158845
18909,49.381858005114765
18196,51.26546220151174
18632,51.46104033959441
18512,48.47830183277566
18034,50.366572711922004
5268,49.80329270945027
6223,49.583176652909714
18631,49.63684254442171
5373,50.49119686734359
18696,49.26860423298716
5789,50.08204811316631
18900,47.518506497873304
5681,50.8930598915489
18283,49.83952918487886
18847,55.009846551390886
5159,49.29640155136886
5551,59.338513627739154
18074,50.738717643495725
17784,49.79054484611431
5335,51.973605450974276
18903,49.60951537342802
18062,49.94599999240447
18630,50.145175724503716
5599,49.35911938538916
17999,47.41495014910893
5701,49.576253517003785
18827,50.789787358875124
17970,52.59241319572162
5419,51.59228371928411
18581,49.62928499793307
17861,62.73810333460145
5393,49.58044148043901
17806,65.71722470788194
6129,49.311300621864575
5161,57.61892103604386
17804,49.282543881837206
5780,49.34548314641078
5479,49.2937133219361
18086,48.4228046002172
6248,50.294913498587825
17798,48.40756918602064
18157,49.0095381425667
18272,49.70177899034074
18022,48.531679603951446
18770,49.554599566699636
5230,50.61047223692915
5565,60.4591482963379
18539,59.86868345502084
18167,49.92709158294914
5615,48.46996184324512
18307,49.20643261966549
5397,49.224211703500806
18102,50.05208008593623
18324,49.37692289277729
18099,59.60030338425198
18015,50.06516406973369
5481,48.51726614421901
18418,48.897807957937
17831,49.73279252843766
6115,50.07599051063363
17982,47.59186485657589
18014,48.0044786542368
18779,50.20077315429658
18820,49.085023891950975
18558,50.553101884704915
18017,49.599355134961804
17837,47.337617317956266
5976,51.002899046067014
18306,50.45147081423907
6272,50.632044033729485
18331,67.80534601211826
5561,49.2213981375186
17669,49.05767961208041
18855,49.18634376818073
5528,48.15895691548769
18321,49.81631433225268
18172,49.43799590338208
18614,49.74126429726065
17748,51.25936462347839
17800,57.89986771930367
5945,48.4064341341786
18514,48.61560042360108
5644,49.63102596625297
5982,49.60848415509686
5288,53.99502145098263
6265,49.535637723123415
5840,48.57586619289976
17851,68.5290650134153
18246,50.18958736668583
6250,49.63773997172095
5214,50.09423174458239
18777,50.66422844404743
6001,50.043885516208
5782,49.187774207987005
5484,50.811498088892314
5760,49.55164531029252
6218,50.90252622532557
5953,48.99577349095093
18577,49.69246044171208
6264,50.41489555111967
17770,50.7979800650545
18634,49.73748701977749
5938,50.2349370430155
6214,49.07410046464753
5324,48.882643215587855
18108,49.09712580678134
18469,50.685627255208615
18672,49.786620410859605
18480,48.36993575497991
18531,48.392344979476235
6180,61.88087474359788
5454,48.90290910825518
5364,63.27015265148463
18088,44.51992041097073
17922,51.047060598133406
6286,47.7934708608638
18456,50.899745141298744
17975,49.820803871286046
18397,49.73191568026588
5242,49.92134002028714
5244,49.26322163397247
18445,51.11478589506673
18281,49.62201132392762
5636,50.400917741271506
17957,51.688163274816006
18761,48.91178899585622
17990,50.02854394890385
5123,65.11740972276186
5801,50.89041935727654
6235,50.21680844500981
6108,54.03768321503421
5659,50.45416433649212
18503,69.74936298005504
5190,49.946159670233406
18711,48.69834373417053
18670,48.912132244876034
18814,49.23127438849148
18057,60.693666630058736
18751,49.92129810924584
18786,49.35167088527845
6150,48.696367549770265
18574,49.13102968439515
18506,49.762183052765856
18828,49.372975997777665
6069,48.82150873085111
5180,51.492776021765486
6166,49.40295512345329
17791,50.05456373825801
5113,60.45285040988596
17939,48.96444349229825
6259,49.10055726386161
17928,50.84800681195132
17624,66.39668750847
17623,57.38055699667562
18477,48.11919737304307
17734,50.11124589989165
18275,49.04072738217086
17998,49.58266683234145
17992,48.81831895276834
5655,50.13319087596463
5969,49.259833562895246
5863,49.66957060708617
18803,50.27958833250055
5418,50.10446273486598
5850,50.461414199055056
5240,50.987699123467614
5672,48.21625530538997
6094,50.55944499221021
5293,49.66213856474384
5081,48.62794539146631
5537,48.69685856520162
5663,49.81861228573588
17790,50.851813382308954
6205,70.59207349313544
6198,49.04365265937981
5566,48.75101794495471
5742,56.78721022472131
6096,66.18845908436074
6004,57.244058205650965
5092,58.18114484993768
18593,50.056640156418695
6177,48.949061291703174
5413,48.68408753284718
5917,50.40181806634619
5211,47.61453038845172
5848,49.870067847075696
17839,49.35552121814865
5553,50.31709878719966
18590,49.226047350337645
5451,65.38948013293646
6273,50.51315570212548
17641,49.712762224735094
5523,48.70642557803702
17749,59.81358663465804
6093,49.13323624652783
5440,49.273304842668615
18671,51.4339213247683
5743,70.21356885081514
17740,64.2454066210563
5153,50.680866275800476
17881,48.72480334031144
18256,67.42979972594144
18638,50.27809547044775
5396,49.95136446892602
17997,69.41414935094407
17687,49.89788465242822
18627,48.914680775456404
5277,48.198598127143505
18826,64.71190587593549
5719,48.853216677212686
5600,50.33108431875472
18112,53.18670738480898
5522,48.93591899772189
18089,63.7619687336436
5090,60.459661501821444
5124,49.58822219632251
18120,58.84850310205466
5557,50.38638473292371
5796,48.512897673968546
17937,48.74468156910668
18265,48.11860983339028
18878,47.72439723867053
5773,47.90291713799448
18091,48.37952622196711
5964,68.39090159370829
18019,63.34573215311577
5133,47.38809966234486
6170,49.71634675557271
17803,49.33045316329015
5966,47.757737859420345
18124,49.12997448916413
18717,47.83455644126374
5243,49.28769500019532
17882,48.38504339412452
18533,48.1355942572307
18876,49.69024633591619
18744,48.04951277082443
5278,49.17624419277575
5239,48.09719809303277
5358,60.40290799200134
5574,50.30121357606909
5641,66.09952767760552
18186,62.138607402442105
17885,51.32835496342734
5939,48.853070214513664
5155,49.357667497358065
5412,52.959422012164985
17699,47.82782900495648
17640,66.9149373138739
18522,50.664096879590296
17905,48.12936092102766
5575,48.84420434171992
5569,62.12239568566562
5325,51.433824921633864
18703,49.634031170471616
17898,47.99228984664137
18351,50.18369164023255
18560,48.37730362703117
5372,48.910357724334126
17985,60.80176065795234
5186,48.41216575985717
5098,48.702263126684855
18063,49.1950663196439
6041,49.97473003097697
5638,48.867638392923745
18493,48.67668202871612
18216,48.521952885946064
18223,48.35049817372728
5694,45.83422721220736
5088,49.22103623688242
18621,48.62555049245456
5363,48.619693992824864
5943,61.60626050146309
5765,49.22005533655449
17870,47.70377359031069
5106,51.48270554075769
18004,54.65486720213524
17980,48.35710424573746
5385,78.76909241264137
5810,47.38511623952346
6236,47.90729695594782
18393,43.88130564515525
5721,47.89999184321522
18045,50.176314909181606
18335,48.44489241209007
18008,60.898632573915926
5468,46.96511631219246
18806,49.09652566253725
17819,49.134291888818716
5965,48.28271387295965
18230,49.426257524520764
5336,47.02252416005395
5577,49.13474405092994
18760,47.80144907302933
17860,46.5717698285594
18782,46.44181463617545
6072,72.35213231715036
17744,48.27647098917192
18519,49.38562146826819
17811,47.97728109178232
5445,47.187431450759085
5491,47.07971822722072
5992,48.459809177772506
5269,48.59957926280089
18608,48.342661116508935
5582,48.5080006949889
5961,47.6326182276039
18092,47.33078395000563
17830,48.26676435295919
17778,47.90628348916463
6036,46.93421651415975
17698,49.61512620371354
